text,label
"I have just watched this ""latest"" version of Macbeth and was pleasantly surprised with the solid acting and obvious effort that had to turn a low budget historical piece into a fully fledged watchable movie.<br /><br />One note however, the music was very lame and added nothing to the intensity of the film and sounded like someone with a keyboard and a bunch of samplers as opposed to a full orchestral score. I think Paul Farrer needs to get his act together!!!",0
"By watching this film you will not only explore the ""Turkish music"" but will also explore the city of Istanbul with wonderful pictures and scenes from all over the important regions of the city.There are lots of delightful conversations with all sorts of musicians and their thoughts about music,culture.There is also discussions about the mixture of east and west like Istanbul has,how they make their music, how do they see themselves comparing to other country's musicians.It consists the music of Ceza,Duman,Baba Zula,Aynur,Müzeyyan Senar,Orhan Gencebay..The Turkish Queen of Music Sezen Aksu...An important work of art!",1
"This brief review contains no spoilers since the movie spoils itself. It is wooden and pedantic. It has no saving grace whatsoever. If someone invites you to his house to watch ""Mr. Imperium"", don't go. Even the title of the movie is dreadful and portends what garbage lies within. The whole plot is so bad that it could drive Mother Theresa to despair!!! It wasn't a stroke that led to the early demise of poor Ezio, it was having to act in this clunker that did him in. It must have haunted him the rest of his days. Perhaps he was an enemy alien and wanted revenge upon the Americans for his confinement. He found a perfect vehicle for his wrath in this travesty.",0
"This movie had lots of potential, beautiful women, cute guys, a beach, beer, a hot tub, a mansion on the beach, a swimming pool, a sexy maid who hates her job, and really nice cars. However, the movie had one thing that doomed it to failure... a full length script and a bunch of sexy women who want to give acting a try because they think it would be a cool idea.<br /><br />Let's put it this way...<br /><br />If you find yourself at a party and you have a choice between watching this movie or a childs potty training video from the 70s, choose the potty training video.",0
"Shot in my former home town by a couple of college kids, this movie centers around some freak named ""luther"". Luther, recently paroled (revealed to us by an arguing parole board in one of the most laughably scenes of all time), runs amuck at the local Kroger grocery by eating an old woman's neck with his metal teeth.<br /><br />Luther runs to farm where he eats a guy, steals a car, ties up an old woman, and gets chased, and gets killed. Oh, and the chick from the SUPERBOY tv show gets naked.",0
"Uzumaki succeeds as at plunging you into a bizarre surreality where Uzumaki shapes haunt and curse a town. It fails at being a competent horror movie. While the film is sure to draw attention mainly to it's bizarre plot line and a few interesting visual treats, it's going to come off better as a dark comedy than a horror film. It's definitely a film you should see if your into the kind of stuff- but if your looking for a scare or even a small chill, you'll want to look elsewhere. Uzumaki doesn't really have much else up it's sleeve but a great chain of odd events.<br /><br />a",1
Ok i know the original Ghoulies aren't in this entry it even seems it doesn't belong in this series. But it still iz a good movie. It is hilarious i thought especially with the pepper spray or mace. I give it a 9,1
"This documentary is the most hypnotizing film I have seen in a long while. I must have had it on for an entire day. The selected material included in the piece flow amazingly well and develop three characters that are impossible to ever forget. The different layers of these people peel back to make an oddly moving film about perseverance, loyalty and determination. These characters ended up suprisingly fascinating and the film is unforgettable.",1
"OK, the show was a little uneven, but I still loved it. I found the main two bunnies annoying, but Hamton & Plucky were always amusing.<br /><br />I really want the Baby Plucky episodes on DVD (or even VHS). Please release those!<br /><br />Specifically the ""Potty years"" episode aired on 11/22/91; the ""Going up"" episode aired on 9/17/92 and the ""Minister golf"" episode in 11/92.<br /><br />They are the funniest bits of the whole series and even over a decade later we still reference these bits!<br /><br />(I have nothing more to say, please reduce the minimum to something like 5 lines and rewards us for brevity!)",1
"For his last film, John Huston directed his daughter, Anjelica, in this adaptation of the story from James Joyce's ""Dubliners"", and he gave us one of his finest achievements to remember him by.<br /><br />Joyce is about as impossible to film as anyone, but ""The Dead"" at least presents a traditional narrative to work with. Much (indeed, almost all) of the important information in the story lies in the spaces between the lines, in characters' thoughts and expressions -- there are big moments, but they're cerebral -- they're not the stuff of which movies are made. But somehow, Huston gets it right, and he manages a nearly flawless adaptation.<br /><br />Anjelica is magnificent, and the movie is haunting and powerful.<br /><br />Grade: A",1
"Maybe it's because I read Peter Straub's wonderful book before seeing the film, but I was terribly disappointed by this movie. In my opinion, the filmmakers removed everything that made the story interesting and unique, and replaced it with more common Hollywood-style elements.<br /><br />It's too bad, too, since this movie has a terrific cast, particularly Fred Astaire, Douglas Fairbanks, Jr., Melvyn Douglas, John Houseman, and the then-largely-unknown Alice Krige. They're just not given very much worthwhile to do.<br /><br />In fact, I was all for leaving halfway through, but a friend convinced me to stay to the end, as he was sure it had to get better. He apologised to me during the closing credits.",0
"The cast is admirably chosen and well-balanced. This cinematography is excellent. The music is delightful as all of Burt Bacharach's music is, and is appropriate to the plot line. Making a musical version of Hilton's tale is a welcome change from a plodding re-make. We see seasoned actors who add real depth to the emotional content and significance of each scene. I cannot agree with the critics who overlooked this scintillating gem of a film. It is a treasure of the silver screen! Find it if you can - and let its magic carry you beyond the drudgery of daily worries, inspiring you to find your own ""Lost Horizon"".",1
"This movie is stupid. There's no getting around it. But so is Dumb and Dumber. Mind you, Dumb and Dumber is significantly more funny than this. However, I for one love seeing stupid movies (Tail Sting) and laughing with a group of good friends over how bad it is. Call me callous, but see this movie, and you'll find that the only way you can laugh at it is if you laugh at it instead of with it.",0
"I missed it at the cinema and have rented it on DVD. If you get the chance I would recommend it as it´s better than nearly everything I´ve seen at the cinema or on DVd this year. That isn´t to say it´s one of the best films ever or anything, it´s just I´ve seen a lot of rubbish :)<br /><br />Can´t really add to what´s already been said except 8/10",1
"Did Uwe Boll seriously just rip off the basic idea and dialogue from Se7en?! Why is it so fekking difficult for this douchebag to be original?! He even mentioned in an interview with Gametrailers that he chooses stuff like games to make into movies because the characters, plots, backstories and so on are already there and ready for him to screw with.<br /><br />Guess it isn't too much of a stretch for him to rip off another movie entirely...<br /><br />I mean, seriously, what the hell...? Here's something I made in Uwe's 'honor'...<br /><br />http://zuucka.deviantart.com/art/Uwe-Boll-is-a-Douchebag-70369862",0
"A nicely paced romantic war story that should have got more exposure. The Czech pilot who played piano gives a mellow touch to the story. The flying footage may not have been enough for aviation buffs like myself, but then again, this really isn't an action movie. Though it does not have anything in common with the James Salter novel ""The Hunters"" that became the movie about Korean War F86 Sabre pilots, Dark Blue World had a similar feel but with more of a romantic element to it. Better in some ways than Battle of Britain in that it doesn't rely on big name actors. Suggest viewing this movie with some Czech beer and some Czech dumplings called kneldniky(sp).",1
"Also titled--> The Magical Castle--> This one is a stretch. Why bother? Why create another rockbart and then add another story line that has nearly nothing to do with the play nor swan lake. Only some girlfriend of rockbart, the stolen book of forbidden arts and the original characters (not voices remain). Stripped to to its bares this is a continuation by a thread. Next thing you know some bird will have memorized the ""forbidden arts"" and Swan Princess 4: the magical bird will be born. Thankfully though the chapters are supposedly closed and this will beginning but bad ended trilogy will come to a close.",0
"I have seen this movie several times, it sure is one of the cheapest action flicks of the eighties. So, I think many viewers would definitely change the channel when they come across this one. But, if you are into great trash, ""Dragon Hunt"" is made for you. The main characters (the McNamara Twins) are sporting great moustaches and look so ridiculous in their camouflage dresses. One of the best scenes is when one of then gets shot in the leg and is still kicking his enemies into nirvana. This movie is really awful, but then again, it is a great party tape!",0
"Poorly acted, poorly written and poorly directed. Special effects are cheap. Best performance is by Yvette Napir, but that's not saying much. Story is a confusing mess about corporate greed leading to sabotage of a space station and an attempt to rescue those stranded aboard.<br /><br /> There is little suspense and even less action. There's one car chase that's not bad, but the rest of the movie is simply a waste of everyone's time.",0
"An interesting period picec showing us what was amazing in 1938. Gosh, Ma, a fake accident ring suing for $25,000!!! I guess projected into the 21st century it would amount to a lot of money. The acting would amount to pure 21st century ham. Nice to see the president as a hard-working newcomer.",0
This is the first Woody Allen film I've found not worth watching. I think Woody has tried many different genres to interest results but this movie just left me irritated and bored. The music is lovely but don't bother watching this hopeless mock-umentary.,0
"One of the worst Arnold movies I've seen. Special effects were terrible. Script was horrible. Hopefully his next movie will be much better like T2, Total Recall, True Lies and Eraser(not as good as the rest). Watch Stigmata if you want to see an apocalyptic future movie. It's much better.",0
"people, get a clue! I mean, the writers dont have one, so I would expect you to...this show is SUCH a pale imitation of the '60 show that you can laugh at it! and the sixties show is the one with the cheap special effects, and is in B&W fer Chrissakes! Yet the mood and the writing on the old show is MILES ahead of this drivel. Get HiP kids! if 98 Degrees or Brittany told you to watch it, you would! You know it! Just bypass them and tell all your friends you were 'IN' with the 'scene' BEFORE it became too cool!",0
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.<br /><br />And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.<br /><br />This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.",0
"I will not even make any more comments about this movie. Instead I will make a recommendation for all you Euro-horror fans: If you want to see an enjoyable low-budget Vampire flick, check out Nattens engel (1998). It has everything Razor Blade Smile lacks: acting, nice locations, terrific score, and less hissing vampires...",0
Cary Elwes have to say puts on a better performance then Costner did in RHPOT but anyhow.<br /><br />Have to say this film it just makes me laugh so much mainly because the actors seem really into what their doing and you just sit there and thinking 'what the hell are they on' but in a very very very very good way.The random outbursts of songs were brilliant and well and the musical score used I really really liked.Great casting and as said before everyone seemed so into their roles<br /><br />10/10 from me defiantly<br /><br />'Because unlike some other Robin Hoods.I can speak with an English accent',1
"Guy Pearce almost looks like Flynn, and this resemblance is the only one this film can claim. Nowhere in Flynn's autobiography is the Klaus Reicher character mention, the homosexual encounter is speculative fiction, and the movie's claims that Flynn treated native labor badly are groundless. Director Frank Howson hasn't made any memorable films, and I find it lame for him to groundlessly slander Flynn to further his unremarkable career.<br /><br />",0
"I guess this is the first movie that made me aware of the term ""cult flick"". It is totally a bad movie, but I can't help it, I like this movie. Richard Boone has made better and so has Joan Van Arc, but if you are in to staying up late and watching movies that don't make you think to much this one is for you.",1
"A story of love between two people at the end of WWII. Beautifully filmed, very romantic and yet rather fatalistic fable of budding love and war that would not end. If you want happy endings don't watch Wajda movies, sweety.",1
This is a classic street punk & rock movie. If you remember those times out on the city streets 14 years old two in the morning and nothing better to do than skate from friends house to friends house and sparking it. This movie brings back old memeries.,1
"What starts as a homespun comedy-drama and then halfway turns into a melodrama made a major star of John Garfield - and justly so. But Jeffrey Lynn is not to be dismissed as the object of affection of the four daughters. Lynn is very handsome and is so charming it's easy to believe that all four daughters could fall for him. Although Garfield received most of the kudos, Lynn became a major leading man at Warner Bros. as a result of this film.<br /><br />Michael Curtiz insisted on location shooting for the picnic scene, making it the highlight of the film. Throughout, the craftsmanship is enough to inspire awe. A soap opera by Fanny Hurst has been turned into a cinema masterpiece.",1
"Manna From Heaven is a light comedy that uses exaggeration of human foibles to entertain the audience. Throughout the film there is the expectation that goodness will surface in each situation. The result is that the movie goer finds himself/herself sitting with this silly grin on his/her face, peace in his/her heart, and high expectations for human kind. Watching this movie was a most pleasant experience. (I would venture to say uplifting experience, but some would say that sounds corny!!)",1
"This movie is filled with so many idiotic moments, that you wonder how it ever got made. For example, they get into the sewers from the Capitol and while they're in the sewers you can see signs pointing to various government buildings, and then they come up in the middle of the street! I highly doubt that government buildings would provide public access through the city sewer system. Anyways, I gave this a 2 instead of a 1 just because of its comic value. I laughed the whole way through at the idiocy of everyone involved in this movie.",0
"Christopher Nolan's first film is a 'no budget' black and white film about a unemployed writer who begins following strangers, which in turn leads to robbery and also violence. It is very good.<br /><br />Like in his later film 'Memento' he doesn't present the story in a linear way. Instead it jumps around somewhat so you end up really sucked in trying to piece it all together and early, apparently random, shots take on significance as the film progresses. This style also means the twists are much more effective.<br /><br />Definitely worth seeing if you get the chance (especially if you like his later work and/or Film Noir)",1
"My 10/10 rating of course applies only if you're willing to get completely and utterly grossed out*. Because you know that only John Waters can do that. In ""Pink Flamingos"" (his directorial debut), he portrays two families locked in combat to see who can be the filthiest person alive. What Divine famously does at the end pretty much answers the question. But even aside from that, the movie is basically an excuse to shock people beyond what anyone would usually imagine. You had better have a very strong stomach to watch this movie. Even some of the lines are rather mind-blowing.<br /><br />*Otherwise, avoid this movie like you would the ebola virus!",1
"Early talkie feature based on a popular stage play. A murder has been committed and a bunch of people hire a medium to conduct a séance to see who the murderer is. While the lights are out there's ANOTHER murder...so it's someone in that room.<br /><br />What follows is an obvious, dull and creaky murder mystery. Most of the cast overacts to a ridiculous degree. They act like they're on stage (where you have to overdo things) and it looks silly on screen. Most embarrassing is Bela Lugosi (two years before ""Dracula"") who REALLY overdoes it as a police inspector. Static direction by Tod Browning (who was always overrated) doesn't help.<br /><br />For Browning and Lugosi completists only. I give it a 3.",0
"OK I watched this movie. Someone needs to kick me. WHY must the Olsen twins insist on subjecting the world to this putrid torture? This was another movie of watching the Olsen twins travel to an exotic location, meet some cute guys,look pretty and have everyone drooling over them.the direction,the plot development,ugh the acting. i don't know about the U.S., but in my country it is considered extremely stupid to hop onto the bike of a guy u met like,10 minutes back. though i'm now convinced that these girls will never learn to act, i really hope that one day we'll get to watch a movie with an original,even slightly plausible plot.",0
"Inspired casting, charming and witty throughout. Much like the currency in the opening moments of the film, the story floats along magically until you are emotionally ""invested"" in its outcome. The city of Buffalo has never looked better! Kudos to the Burton Sisters and the entire cast for a job well done.",1
"Making a movie about a Comic is hard to do. Making a good movie about a Comic is extremely hard to do. Making a good movie about Asterix & Obelix has been done.<br /><br />This movie shows that the french do know how to make an : a) funny , b) hilarious , c) beautiful , d) superb movie. The acting is no less than superb , the sunny feel to the whole movie is perfect .. A MUST see ! This just has to be the funniest thing to come out since we started the new millenium.. 10/10",1
"Extremely good cinematic story of gay, embittered former teen star, now waiting tables. The sexual ambiguities are explored here realistically, and with an actual human face. This, and throw in a serial killer on the loose, and you have LOVE AND THE HUMAN REMAINS. A well portrayed drama, a strange sense of humor and a mystery. The screenplay is fluid and believable. The performances are well above average, and the twists in the story are sharp.<br /><br />This certainly isn't everyone's ideal notion of a movie, but for those who appreciate something different and slickly written, it's very much worthy of your time. Highly recommended.",1
"Rated TV-14 for Sexual Content and Language.<br /><br />I remembered hearing about this show back in 1998 when it used to play on the channel Teletoon.I didn't watch it then but now, it plays on the channel, Razer.I have seen about four episodes of this show and I must say, it is fairly intelligent and funny.<br /><br />The show stars Jason Alexander of Seinfeld fame and also Tim Curry of Rocky Horror Picture Show and It fame.The show is about a duck who is a police officer.He basically does his job as a policeman, while coping with personal problems.This show is fairly funny at times and fans of animated-comedy will like this.",1
"There's not that much to say in the end. One would have expect much more from a director who made way better movies in the past. It just seems like he did it without actually caring. The actors are doing their job (though Belmondo is far from amazing), but you just don't get hooked. In a word, it's boring. This is even more disappointing since I heard several time that this movie could be considered as a reaction to all the big American blockbusters, which are considered to be a threaten to the French exception by those who just can't admit they should turn to another job. I tell you, if that's the best reaction we're supposed to get, boy, I'm going to be really depressed soon...",0
"It's exactly what I expected from it. Relaxing, humorous and entertaining. The acting couple was awesome, as well as the scene selection. I personally recommend this. It's kind of the movie that can be seen by whole family at the same time without anyone feeling uncomfortable or getting bored. This cute movie will make you smile, and laugh too. And the action scenes are tasty. Classics of modern american comedy. And very well done.",1
"This show lasted for most of the 1980s, and had its moments, but plots were usually dishwater thin and often painfully unfunny.<br /><br />Terry Scott and June Whitfield were wasted in this sitcom, they both deserved better, but it does provide some fond memories and I have found myself smiling at some repeated scenes. June Whitfield's talent for comedy is allowed to shine through on occasion (when she is not being a foil to Terry) and she really is clever.<br /><br />The 1980s is the last decade where you will find this kind of middle class, middle aged comedy, and many people remember it fondly, but I prefer to remember the decade for alternative comedy and the biting satire of Spitting Image.",0
"Engaging entry from Europe about Czech fighter pilots flying for the RAF during WW2. It's always interesting as an American to see a new point of view on familiar events in history. There's nothing terribly original or revolutionary about the style in which this is filmed or the romantic love triangle that anchors the narrative. Still, it is compelling all the way through. There is a good balance between drama, romance, humor, action, and symbolism that is understated beautifully by the director and cast. This is a breath of fresh air after sitting through overblown and boring Hollywood epics like ""Pearl Harbor."" A solid production all around. This is definitely worth your time if you are a fan of foreign cinema.",1
"Absolutely horrible movie. Not a bad plot concept, but executed horribly. Cliché storyline; bad script. So schlocky it doesn't even qualify for campy. This is the kind of movie that gives sci-fi a bad name.",0
"I'm still laughing- Not! I'm still asking my myself what the point was. I barely got a chuckle, this movie sucks. It tries to be charming and touching, but it turns out stupid. I do not recommend it.",0
The screen writers for this mini-series should have been sentenced to the guillotine themselves. They butchered a very fun story and squandered the talents of Richard E. Grant. The only thing the writers kept from the original books was the name. All of the characters were totally altered and the story was not the same. I strongly suggest watching another version of the Scarlet Pimpernel. Any other version is better than this one.,0
"It is often hard to decide what the best film is that you've ever seen, since this may vary by genre, preferences for actors/actresses, or even the mood you're in on a particular day! Having said that, this movie is by far, in my opinion, the WORST movie I've ever seen!! I thought the acting was terrible (was there any?), the plot was just idiotic, and the props were totally fakey. Could a lower budget production be created without being an amateur production? I don't think so. Even the friends I watched the movie with agreed that it was the worst video we ever rented, and to this day we still joke about the night we saw this movie.",0
"Despite its age, this film retains its undoubted charm and attraction, and is a fine, surviving example of early British cinema. It has an underlying air of eeriness, interspersed with shafts of humour which are not out of place, and serve to demonstrate the assured direction & production values involved. So many episodic type films are disjointed and untidy, but this is not one of them. The standard of acting helps a great deal, and the various disparate characters come across as interesting and believable. All in all, this long-forgotten little gem is well worth anyone's attention, in spite of the one jarring note in the film which, surprisingly, escaped the censor's attention!",1
"I saw this movie last night on HBO & didn't expect to get hooked - I usually fall asleep when I watch HBO. But it happened & you will too. It's a tragic documentary (2002 Oscar winner) about a murder of an elderly female tourist in Jacksonville, Florida and subsequent investigation, arrest, & trial of a 15 year old boy.<br /><br />Watch this movie today & get a feel for how we have progressed as a society. This film was most deserving of an esteemed Oscar - you'll be moved to tears.",1
"This is one of those movies where I was rooting for whoever could end the movie the quickest. I wanted to see the cops kill Keaton AND Garcia just to get it over with. Basically, this is the deal--Two cops have to die and a third has to get horrible burns on his face for Garcia's son to get a bone marrow transplant from convicted killer Keaton. Is it worth it? No!",0
"I caught the first screening of Driving Lessons at the Tribeca Film Festival. Rupert Grint shows he can act past Harry Potter. Laura Linney is amazing as the overbearing mother. Julie Walters is hilarious as Dame Evie Walton, with a mouth worse than a sailor. I hope that this film is picked up by an American distributor so that everyone can see it. This film is not only about Driving Lessons, but life lessons. Ben (Rupert Grint) is torn between wanting to obey his overbearing mother and vicar father and wanting to live his own life. It's an amazing film, from an amazing director whose taken his own life and put it on the screen for everyone to see, and everyone who can, should.",1
"This was a very faithful presentation of Lewis's life in the mid-50's. The dialogue on theology and the banter with his follow colleagues was exceptionally good. Michael White's book, ""C.S. Lewis: Creator of Narnia"" deals with this time frame in a very parallel way. Joss Ackland's acting was superb in catching the unemotional Lewis. The movie took great pains to be presented in an accurate English setting. The development of a strong bond between ""Jack"" (his preferred name) Lewis and Douglas Gresham, Joy's son from her previous marriage, was enjoyable to watch. The movie did avoid the distasteful element of ""Warnie"" Lewis's (Jack's older brother) drinking problem, but it would not have moved the story on, so it is best left out.",1
"twenty years later, this movie still remains as entertaining as when you first watched it. In a movie market overrun by toilet humor, graphic violence and foul language, it's refreshing to be fully entertained for two hours by such a clean movie.",1
"This movie was a waste of time. It looks nice, pretty settings, nicely acted, appears earnest and seems to be leading somewhere so you stay tuned awaiting a meaningful payoff. It doesn't happen. <br /><br />It surprised me that so much effort could be put into a movie, it was clearly very professionally done, and have an outcome that seems nothing short of a b-movie.<br /><br />Save your precious time and see a good french film like Les Visiteurs (funny), Jean de Florette or Manon of the Spring. I can't recall the language in Europa Europa, but that's another Great film--heavy but very worth viewing.<br /><br />This film appears to promise a lot but delivers nothing.",0
"I was expecting a lot from Mr.Amitabh Bachan's role of SARKAR, but am disappointed. Being a Ram Gopal Verma's direction i was not ready for this kind of a movie. Sarkar is supposed to be a strong character, but the movie shows that Amitabh is too dependent on others power rather than his. There is a movie in Tamil called Nayakan based on the theme of GOD FATHER and Kamala Hassan has played the lead. The movie is well directed and the power till the end remains in the hands of Kamala Hassan, not his son. Amitabh Bachan seems to be too helpless in the movie and he just accepts everything instead of changing things. The movie fails to show the strong impact of God Father.",0
"only if its the last thing yo do and your humour is evaporated should you ever attempt to watch this. If you do, watch it alone invite no one, they will never return to watch another movie with you. It might be an excellent tool for that very purpose, invite people you want to get rid of in your life.<br /><br />Apparently I need to write more about his film in order to qualify as a review. This is sweet irony for this film it really does sum it up perfectly. after wasting my time it wastes more of your time. IT does have a function I take it all back.<br /><br />I recommend this film, watch it, its provocative, really go ahead watch it.",0
"The most striking feature about this well acted film, is the almost surreal<br /><br />images of the era and time it was shot it. I could sense the time and moments were stark and very real. Even the language was so well chosen. It's all too often when colloquialisms of today's world are carelessly used in movies about<br /><br />another time and place",1
"This terrible moovie is fun on many levels - the moost obvious is the lame, fake-looking bird puppet which floats around the cheap sets, without ever flapping it wings (like it was on a string, perhaps?), attacking model trains and toy cars. The ""science"" is asinine - a masonic atom gun?? And what's up with the enormous amounts of Brylcream in everyone's hair? I guess the 50's were the Slimeball decade! Well, this bird puppet apparently comes from ""some god-forsaken anti-matter universe"", and it's here to build a nest & lay eggs in New York. Seriously. That they manage to kill the puppet is almost a shame. I give it 1 hoof out of 4 - it's silly and stupid, but moore fun than Armageddon. :=8)",0
"Well,I am a dancer so automatically I liked this film. The only thing I didn't like was they didn't have much dancing as I thought there would be. But I have to say the it was a good dance film. I think there should be more songs too. But it was a good film as i said before! My rating 9/10!",1
"At last!! Sandra Bullock is indeed a beautiful woman, but I've finally found a film that she gets to be an actress! Forget the predictable Keanu-fodder of SPEED, forget the predictable Kleenex-fodder of WHILE YOU WERE SLEEPING - this tests her!<br /><br />And she is great! A techno-feminist role that really works well on screen, on a subject that is very close to the bone. The issues raised don't seem far-fetched at all and the whole experience, helped along by a fine supporting cast, makes for quite an un-nerving couple of hours.<br /><br />You may never enter another chat-room again, in fact I'm getting quite nervous just writing this review...er...bye!",1
"It was awful plain and simple. What was their message? Where was the movie going with this? It has all the ingredients of a sub-B grade movie. From plotless storyline the bad acting to the cheesey slow-mo cinematography. I'd sooner watch a movie I've already seen like Goodfellas, A Bronx Tale, even Grease. There are NO likeable characters. In the end you just want everyone to die already. Save 2 hours of your life and skip this one.",0
"It is incredible that there were two films with the same story released in 2005. This one came out a day before that other one with Tom Cruise. Didn't they do that with Truman Capote the same year, and the Zodiac killer last year? Interesting.<br /><br />Writer/Director David Michael Latt didn't have Steven Spielberg's budget and C. Thomas Howell is not Tom Cruise. This is a pale imitation of the blockbuster that grossed $588 million worldwide.<br /><br />The action was minimal and most of the time we were treated to the whining of Rhett Giles, who played a pastor that was giving up on his god.<br /><br />Gary Busey was creepy as an army LT.",0
"Although not the most technically advanced film I have seen, this was a fun and enjoyable couple of hours. The main characters are sweet and you really get to like them, and feel something when Susie Q. has to go, but feel good again when she returns as Maggie.<br /><br />Lots of stock dialogue, and a contrived plot-line, but most of all, LOTS OF FUN.",1
"My first post at the IMDb has to (unfortunately) be to warn others not to waste their time with The Cavern! There is no story, no character development, no scares, and no good lighting. It doesn't make any sense. If you enjoy bad acting, people running through small portions of caves, bouncing cameras posed at bad angles, and people screaming while the screen is in complete darkness, you'll love this movie. I could shut the lights off in my house and scream too, and I wouldn't have to pay for the rental. The only thing that scared me was that someone actually made a movie this awful.<br /><br />... one of the worst movies I've ever rented.",0
"8 points for take on probably what really kinda maybe more what it was like back then. American Indians probably stole more than killed. Who really knows? Nice slower odd pursuit means it has a pace and... interesting and unique. Thankfully not another mindless shoot em up. I thought this would suck at first, I wound up getting wrapped up... nice treasure... good job! I have hopes nobody dissects this film. When the entire movie unfolds you have many unique twists, impossible to determine what will be next. The characters are human and have either honor or not... passion or not... forgiveness or not. Wound up loving the White Horse, the Indian, Sheen even the damned desert. All good.",1
"WEBS is a pretty odd movie, albeit slightly watchable. Richard Grieco plays an electrician who gets suck into a parallel Earth overrun by mutant spiders, or something like that. The film itself was made with a modest budget, which explains the limited locales, and the somewhat tedious screenplay that manages to do very little with quite an interesting premise. Basically a 90 minute episode of the TV show ""Sliders"", and nothing more.<br /><br />4 out of 10<br /><br />(go to www.nixflix.com for a more detailed review and reviews of other films in the genre)",0
"This show started out okay, but then it turned into a nightmare. The worst part about it was the contestants. Most of them were weirdos. They did stupid things for a living and they also did strange hobbies. In the second season, one guy said he that he talked to his pants. That is sick and repulsive. Also, no one cared about winning money. All they ever wanted to do was make alliances like it was ""Survivor"" or something. The men were always afraid that the women were going to team up together. The women were the same also. I just couldn't take it anymore. I had to stop watching it. It was truly one of the worst shows ever.",0
I loved the movie. I loved Timothy Dalton and Joanne Whaley. The movie had many different locations in it. I really liked when Ann Hampton realized she could not make Rhett love her. And when Scarlett and Ann where together and Ann apologizes for taking Rhett and Scarlett just told her not to worry she would get him back. It had a great story it told. You just can not compare it to GWTW. It just has so many great scenes. I love both SCARLETT AND GWTW! Of course do not forget to have a hankie handy.,1
"This was a rather unnerving look at an ostensibly functional family confronted by their daughter's druggie boyfriend. Father tangles with and ultimately kills druggie boyfriend. Wallowing in guilt he reveals to a drunk redneck what he has done. Things spiral rapidly out of hand before degenerating completely. The ending you dread stalks the viewer throughout, but is still able to startle when it finally arrives.",1
As kids movie it is great. For the family it just sucks. I was truly hoping for something like the Goonies which is a great film for all ages. This movie was just geared too much to the kids with the silly script and characters calling each other little names like booger breath. ??? Alan Cummings was however a delight. And why do people compare Willy Wonka to this movie...just because there is a theme song closely resembling the Willy Wonka song doesnt make this film anything like Willy Wonka.,0
"One of my favorite movies. Great cast, lead by Jonathan Silverman and Blythe Danner. Serious drama situations with brilliant comedic punches. An exact mixture of character and story. Real people with real problems, and everyone has a different relationship with each family member. Sensitively moves from slightly-sad to hilariously-funny. Read the quotes. This is the best adaptation of a Neil Simon play.<br /><br />If you wanna see more of Eugene check Biloxi Blues (starring Matthew Broderick who played in both stage versions) is OK, a bit on a darker side. Get away from the made-for-TV Broadway Bound.",1
"This is the underrated Kellie Martin's best role. Based on a true story, it tells the story of Fusia's attempt to save the members of the Diamant family and other Jews she meets over time. One of my all-time favorite movie scenes involves an heroic act by Fusia's little sister. All children should see this scene-role models like this are very few and far between. The movie is well written and acted. I am a movie lover and this movie I rate a 10 on imbd's rating system. It is on my top 25 movies of all time and should be put out on video.<br /><br />Mike Porter",1
"This may just be the worst movie ever produced. Worst plot, worst acting, worst special effects...be prepared if you want to watch this. The only way to get enjoyment out of it is to light a match and burn the tape of it, knowing it will never fall into the hands of any sane person again.",0
"Let me tell you a story.<br /><br />One day on the streets of Athens a film director bumped into a male prostitute and decided that the world just HAD to know his story because...you know... he's deprived...and he takes his shirt off a lot and...so on.<br /><br />This film is the result of his revelation. Repulsive, depraved, homophobic, misogynist...but of course filled with pretty guys with their chests showing. If this is your idea of a good film then enjoy, if not avoid it like the plague.<br /><br />It's put me off ever going to Greece that's for sure.",0
"The movie doesn't take itself seriously, and if you follow its lead you're going to have a lot of fun (as long as you don't mind your murders served up really bloody, and your horror topped with extra cheese)!<br /><br />This film winks an eye at every horror fan, and then gives them the finger. It knows it sucks, and because of that, it's far and away the best of the ""Child's Play"" series. <br /><br />It plays up the ""stoopid humor"" angle so well, you find yourself doing more than just laughing AT it, but WITH it. And, trust me, the whole time you're laughing, it's laughing back atcha.<br /><br />",1
"The club scenes in this film are extremely believable, Tim Curry is in his most venal mode, and there are enough drugs and violence here for two movies, maybe even three. What more do you require from an evening's entertainment? Pump up the volume.",1
"<br /><br />Well-known comedians meekly admit they wish they could do real satire like Bill Hicks. Inbetween these pitiful testimonies, we are treated to what an exceptionally talented comedian can achieve when he could otherwise be chasing fame and fortune. He didn't get his own talk show, but at least he was no one's puppet.",1
